SessionId,Time,ItemId
1,1441940543,16156
1,1441940543,16156
1,1441940543,16156
2,1441940603,31449
2,1441940603,13555
2,1441940603,31449
3,1441940657,11575
3,1441940657,29313
3,1441940657,29313
3,1441940657,5405
4,1441940657,11575
4,1441940657,29313
4,1441940657,29313
5,1441940671,12555
5,1441940671,4379
5,1441940671,3830
5,1441940671,21039
5,1441940671,12555
5,1441940671,12555
6,1441940671,12555
6,1441940671,4379
6,1441940671,3830
6,1441940671,21039
6,1441940671,12555
7,1441940671,12555
7,1441940671,4379
7,1441940671,3830
7,1441940671,21039
8,1441940671,12555
8,1441940671,4379
8,1441940671,3830
9,1441940806,12190
9,1441940806,12191
9,1441940806,12190
10,1441940824,35788
10,1441940824,35717
10,1441940824,35260
10,1441940824,35788
11,1441940824,35788
11,1441940824,35717
11,1441940824,35260
12,1441941032,19887
12,1441941032,29113
12,1441941032,13482
12,1441941032,740
12,1441941032,20353
12,1441941032,7558
12,1441941032,23787
12,1441941032,28077
12,1441941032,11625
12,1441941032,33810
12,1441941032,18891
12,1441941032,32051
12,1441941032,29052
12,1441941032,18895
12,1441941032,23701
12,1441941032,3873
12,1441941032,21970
12,1441941032,18290
12,1441941032,14521
12,1441941032,1605
12,1441941032,27280
12,1441941032,2941
12,1441941032,27843
12,1441941032,28531
12,1441941032,2256
12,1441941032,4685
12,1441941032,14478
12,1441941032,17078
12,1441941032,26816
12,1441941032,15541
12,1441941032,13200
12,1441941032,35084
13,1441941032,19887
13,1441941032,29113
13,1441941032,13482
13,1441941032,740
13,1441941032,20353
13,1441941032,7558
13,1441941032,23787
13,1441941032,28077
13,1441941032,11625
13,1441941032,33810
13,1441941032,18891
13,1441941032,32051
13,1441941032,29052
13,1441941032,18895
13,1441941032,23701
13,1441941032,3873
13,1441941032,21970
13,1441941032,18290
13,1441941032,14521
13,1441941032,1605
13,1441941032,27280
13,1441941032,2941
13,1441941032,27843
13,1441941032,28531
13,1441941032,2256
13,1441941032,4685
13,1441941032,14478
13,1441941032,17078
13,1441941032,26816
13,1441941032,15541
13,1441941032,13200
14,1441941032,19887
14,1441941032,29113
14,1441941032,13482
14,1441941032,740
14,1441941032,20353
14,1441941032,7558
14,1441941032,23787
14,1441941032,28077
14,1441941032,11625
14,1441941032,33810
14,1441941032,18891
14,1441941032,32051
14,1441941032,29052
14,1441941032,18895
14,1441941032,23701
14,1441941032,3873
14,1441941032,21970
14,1441941032,18290
14,1441941032,14521
14,1441941032,1605
14,1441941032,27280
14,1441941032,2941
14,1441941032,27843
14,1441941032,28531
14,1441941032,2256
14,1441941032,4685
14,1441941032,14478
14,1441941032,17078
14,1441941032,26816
14,1441941032,15541
15,1441941032,19887
15,1441941032,29113
15,1441941032,13482
15,1441941032,740
15,1441941032,20353
15,1441941032,7558
15,1441941032,23787
15,1441941032,28077
15,1441941032,11625
15,1441941032,33810
15,1441941032,18891
15,1441941032,32051
15,1441941032,29052
15,1441941032,18895
15,1441941032,23701
15,1441941032,3873
15,1441941032,21970
15,1441941032,18290
15,1441941032,14521
15,1441941032,1605
15,1441941032,27280
15,1441941032,2941
15,1441941032,27843
15,1441941032,28531
15,1441941032,2256
15,1441941032,4685
15,1441941032,14478
15,1441941032,17078
15,1441941032,26816
16,1441941032,19887
16,1441941032,29113
16,1441941032,13482
16,1441941032,740
16,1441941032,20353
16,1441941032,7558
16,1441941032,23787
16,1441941032,28077
16,1441941032,11625
16,1441941032,33810
16,1441941032,18891
16,1441941032,32051
16,1441941032,29052
16,1441941032,18895
16,1441941032,23701
16,1441941032,3873
16,1441941032,21970
16,1441941032,18290
16,1441941032,14521
16,1441941032,1605
16,1441941032,27280
16,1441941032,2941
16,1441941032,27843
16,1441941032,28531
16,1441941032,2256
16,1441941032,4685
16,1441941032,14478
16,1441941032,17078
17,1441941032,19887
17,1441941032,29113
17,1441941032,13482
17,1441941032,740
17,1441941032,20353
17,1441941032,7558
17,1441941032,23787
17,1441941032,28077
17,1441941032,11625
17,1441941032,33810
17,1441941032,18891
17,1441941032,32051
17,1441941032,29052
17,1441941032,18895
17,1441941032,23701
17,1441941032,3873
17,1441941032,21970
17,1441941032,18290
17,1441941032,14521
17,1441941032,1605
17,1441941032,27280
17,1441941032,2941
17,1441941032,27843
17,1441941032,28531
17,1441941032,2256
17,1441941032,4685
17,1441941032,14478
18,1441941032,19887
18,1441941032,29113
18,1441941032,13482
18,1441941032,740
18,1441941032,20353
18,1441941032,7558
18,1441941032,23787
18,1441941032,28077
18,1441941032,11625
18,1441941032,33810
18,1441941032,18891
18,1441941032,32051
18,1441941032,29052
18,1441941032,18895
18,1441941032,23701
18,1441941032,3873
18,1441941032,21970
18,1441941032,18290
18,1441941032,14521
18,1441941032,1605
18,1441941032,27280
18,1441941032,2941
18,1441941032,27843
18,1441941032,28531
18,1441941032,2256
18,1441941032,4685
19,1441941032,19887
19,1441941032,29113
19,1441941032,13482
19,1441941032,740
19,1441941032,20353
19,1441941032,7558
19,1441941032,23787
19,1441941032,28077
19,1441941032,11625
19,1441941032,33810
19,1441941032,18891
19,1441941032,32051
19,1441941032,29052
19,1441941032,18895
19,1441941032,23701
19,1441941032,3873
19,1441941032,21970
19,1441941032,18290
19,1441941032,14521
19,1441941032,1605
19,1441941032,27280
19,1441941032,2941
19,1441941032,27843
19,1441941032,28531
19,1441941032,2256
20,1441941032,19887
20,1441941032,29113
20,1441941032,13482
20,1441941032,740
20,1441941032,20353
20,1441941032,7558
20,1441941032,23787
20,1441941032,28077
20,1441941032,11625
20,1441941032,33810
20,1441941032,18891
20,1441941032,32051
20,1441941032,29052
20,1441941032,18895
20,1441941032,23701
20,1441941032,3873
20,1441941032,21970
20,1441941032,18290
20,1441941032,14521
20,1441941032,1605
20,1441941032,27280
20,1441941032,2941
20,1441941032,27843
20,1441941032,28531
21,1441941032,19887
21,1441941032,29113
21,1441941032,13482
21,1441941032,740
21,1441941032,20353
21,1441941032,7558
21,1441941032,23787
21,1441941032,28077
21,1441941032,11625
21,1441941032,33810
21,1441941032,18891
21,1441941032,32051
21,1441941032,29052
21,1441941032,18895
21,1441941032,23701
21,1441941032,3873
21,1441941032,21970
21,1441941032,18290
21,1441941032,14521
21,1441941032,1605
21,1441941032,27280
21,1441941032,2941
21,1441941032,27843
22,1441941032,19887
22,1441941032,29113
22,1441941032,13482
22,1441941032,740
22,1441941032,20353
22,1441941032,7558
22,1441941032,23787
22,1441941032,28077
22,1441941032,11625
22,1441941032,33810
22,1441941032,18891
22,1441941032,32051
22,1441941032,29052
22,1441941032,18895
22,1441941032,23701
22,1441941032,3873
22,1441941032,21970
22,1441941032,18290
22,1441941032,14521
22,1441941032,1605
22,1441941032,27280
22,1441941032,2941
23,1441941032,19887
23,1441941032,29113
23,1441941032,13482
23,1441941032,740
23,1441941032,20353
23,1441941032,7558
23,1441941032,23787
23,1441941032,28077
23,1441941032,11625
23,1441941032,33810
23,1441941032,18891
23,1441941032,32051
23,1441941032,29052
23,1441941032,18895
23,1441941032,23701
23,1441941032,3873
23,1441941032,21970
23,1441941032,18290
23,1441941032,14521
23,1441941032,1605
23,1441941032,27280
24,1441941032,19887
24,1441941032,29113
24,1441941032,13482
24,1441941032,740
24,1441941032,20353
24,1441941032,7558
24,1441941032,23787
24,1441941032,28077
24,1441941032,11625
24,1441941032,33810
24,1441941032,18891
24,1441941032,32051
24,1441941032,29052
24,1441941032,18895
24,1441941032,23701
24,1441941032,3873
24,1441941032,21970
24,1441941032,18290
24,1441941032,14521
24,1441941032,1605
25,1441941032,19887
25,1441941032,29113
25,1441941032,13482
25,1441941032,740
25,1441941032,20353
25,1441941032,7558
25,1441941032,23787
25,1441941032,28077
25,1441941032,11625
25,1441941032,33810
25,1441941032,18891
25,1441941032,32051
25,1441941032,29052
